62	1277819908	issue	firefox	4.0b1	mac	en-US			http://img293.imageshack.us/f/submitfeedbackfirefoxin.png/	Screenshot   mac osx 10.5.8
63	1277819954	praise	firefox	4.0b1	mac	en-US				4.0 Beta 1 Candidate for Mac OSX (64-bit version) is much faster to start up
64	1277820081	praise	firefox	4.0b1	mac	en-US				Like the "pie chart" page load indicator
65	1277820422	praise	firefox	4.0b1	mac	en-US				Improvements in the Mac's toolbar appearance.
66	1277820444	issue	firefox	4.0b1	mac	en-US				It had no flash supprot on the mac :(
67	1277820734	praise	firefox	4.0b1	linux	en-US				Because World Cup is full of crybabies, and firefox actually works!
68	1277820886	issue	firefox	4.0b1	mac	en-US				IE8 and Chrome come with elegant developer tools. FF4 doesn't. And Firebug isn't current yet.
69	1277820935	praise	firefox	4.0b1	mac	en-US				It increase customization options, and I feel it faster. In Mac, it need a better "look&feel" when it's set "tabs on top".
70	1277820983	praise	firefox	4.0b1	mac	en-US				the ui is great~~~
71	1277821385	praise	firefox	4.0b1	mac	en-US				The Browser Is Fast and the start is fast
72	1277821548	issue	firefox	4.0b1	mac	en-US				Adobe FLASH does not install & therefore any flash site does not work.
73	1277821761	praise	firefox	4.0b1	mac	en-US				User studies built into a browser is a great idea. This makes it easy to contribute!
74	1277822373	issue	firefox	4.0b1	linux	en-US				I was expecting to see the tabs in the top of the window, but didn't happened (using archlinux width gnome).
75	1277822445	issue	firefox	4.0b1	linux	en-US				If I go to the theme selection menu, the Firefox 4b1 theme says its incompatible with firefox 4b1! hehe
76	1277822490	issue	firefox	4.0b1	linux	en-US				I expected all the menus and dialogs (for expample preferences) to be in a tab instead of an ugly popup :(
77	1277822507	praise	firefox	4.0b1	mac	en-US				4.0 looks amazing! keep up the excellent work!
78	1277822566	praise	firefox	4.0b1	mac	en-US				That I was able to access Beta 1 before anyone else.
79	1277822668	issue	firefox	4.0b1	mac	en-US				Adobe Flash will not install - & it is working on safari.
80	1277822795	praise	firefox	4.0b1	mac	en-US				It is a fast and clean browser.
81	1277822874	issue	firefox	4.0b1	mac	en-US				i get confused in changing the fonts...As you know, the fonts in Mac OS is so small that i feel tired to view the webpages.
82	1277823134	praise	firefox	4.0b1	linux	en-US				javascript is much faster :)
83	1277823322	praise	firefox	4.0b1	mac	en-US				firefox 4 beta 1 was announced to have tabs on top
84	1277823504	issue	firefox	4.0b1	mac	en-US			http://www.macrumors.com/	Firefox wanted to install the Adobe Plug-ins, but they are already installed. It keeps asking, even though they have already been installed.
85	1277823662	issue	firefox	4.0b1	mac	en-US				As usual, neglecting Mac - Tabs On Top is STILL broken. Get off your PC's already!
86	1277823663	issue	firefox	4.0b1	mac	en-US				there is no 64 bit flash support
87	1277823939	praise	firefox	4.0b1	mac	en-US				The tab animations are really nice, and the graphics are a lot more natural now.
88	1277823989	issue	firefox	4.0b1	linux	en-US				Testing 4.0 Beta 1 on linux x64 right now and still don't see any good user interface improvements being made. I'd love to see Fx risk sth.
89	1277824196	issue	firefox	4.0b1	linux	pt-BR				In Bookmarks, folder icons don't appear.
90	1277824489	issue	firefox	4.0b1	mac	en-US			http://www.macrumors.com/	Formatting issues
91	1277824599	praise	firefox	4.0b1	mac	en-US				testing the beta
92	1277824688	issue	firefox	4.0b1	linux	en-US				When firefox loads fox example 10 pages at once, the interface becomes unresponsive. This is the only thing to fix! PLEASE for 4.0!
93	1277824889	issue	firefox	4.0b1	linux	en-US				firebug wouldn't work!!!
94	1277825671	praise	firefox	4.0b1	mac	en-US				the navigation tool bar can be made thinner
95	1277825703	praise	firefox	4.0b1	mac	en-US				opening a new tab is animated on osx
96	1277825741	praise	firefox	4.0b1	linux	en-US				fastt
97	1277825850	issue	firefox	4.0b1	mac	en-US				there is 'private window', like chrome's incognito.
98	1277826027	issue	firefox	4.0b1	mac	en-US				I like having tabs on top, it makes more sense. This implementation looks ridiculous.
99	1277826388	praise	firefox	4.0b1	linux	en-US				first access to the awesomebar after startup didn't grind for 20seconds before responding!
100	1277826600	issue	firefox	4.0b1	linux	en-US				it still doesn't comply with some standard CSS3 properties without the '-moz' prefix.
101	1277826673	praise	firefox	4.0b1	linux	en-US				it's really faster now! the UI looks better as well.
102	1277826969	issue	firefox	4.0b1	linux	en-US				it still doesn't include Firebug out of the box.
103	1277827022	issue	firefox	4.0b1	mac	en-US			https://intranet.mozilla.org/All_Hands/2Q2009/Schedule	viewing allhands schedule and testing sad face page
104	1277827129	praise	firefox	4.0b1	linux	en-US				It's fast and sweet.
105	1277827369	praise	firefox	4.0b1	mac	en-US				I like the way Firefox 4.0b1 degrades flash when it isn't installed. It looks pretty…
106	1277827538	praise	firefox	4.0b1	mac	en-US				The Add-ons it gave me full control on the web
107	1277828063	issue	firefox	4.0b1	linux	en-US				Well not exactly sad just was annoying to install. I'm using linux mint.
108	1277828250	praise	firefox	4.0b1	mac	en-US				It just works. In all the ways you want it too.
109	1277828919	issue	firefox	4.0b1	linux	en-US				as a linux user i'd rather have less integration and more attention paid to giving firefox its own unique look and feel, like windows builds
110	1277829190	issue	firefox	4.0b1	linux	en-US				menu performance is still extremely poor compared to that of native gtk apps, i shouldn't need a core2duo for highlighted items not to lag.
111	1277829350	praise	firefox	4.0b1	mac	en-US				It's nice, the new!
112	1277829581	issue	firefox	4.0b1	mac	en-US				I'd like to have the tab close button on the left-hand side of tabs, as a Mac user that's where I expect it to be and where I go intuitively
113	1277829638	praise	firefox	4.0b1	mac	en-US				Its incredibly customizable, its simple without being overly simple, and its attractive
114	1277829985	issue	firefox	4.0b1	mac	en-US				It loads much slower than Chrome, and doesn't have tab issolation when things crash
115	1277830197	praise	firefox	4.0b1	linux	en-US				The progress circles for tabs look very nice.
116	1277830277	issue	firefox	4.0b1	mac	en-US				Did not allow me to type in a Java-enabled window
117	1277830410	issue	firefox	4.0b1	mac	en-US			http://www.facebook.com/	Resizing comment boxes grew to the left so you can't see the beginning anymore.
118	1277830614	issue	firefox	4.0b1	mac	en-US				because the tab close button is still on the right side on mac
119	1277830854	praise	firefox	4.0b1	linux	en-US				It's faster than previous versions
120	1277830877	praise	firefox	4.0b1	linux	en-US				Seems to load and render pages faster on ubuntu 10.04 i686 Eee1008ha
121	1277830947	issue	firefox	4.0b1	linux	en-US				Linux appearance isn't as nice as other operating systems'
122	1277831055	issue	firefox	4.0b1	linux	en-US				The "bookmarks" menue located on my bookmark toolbar isn't removable. The icon for this menue is ugly and the menue itsself redundant.
123	1277831071	issue	firefox	4.0b1	linux					the voices are getting louder and funnier
124	1277831835	issue	firefox	4.0b1	mac	en-US				An addon caused crashes with 4.0b1, but I had no way to find out other than by trial-and-error.
125	1277831839	praise	firefox	4.0b1	mac	en-US				Very nice. Clear, soft look... nice work.
126	1277832273	issue	firefox	4.0b1	mac	en-US			http://www.mozilla.com/en-US/firefox/4.0b1/whatsnew/	I was looking forward to the new tabs on the 4 beta release for Mac, but it's the exact same as before. Other than that I love Firefox =)
127	1277832685	issue	firefox	4.0b1	mac	en-US				Flash Not Working,  just reinstalled Flash 10.1
128	1277832788	issue	firefox	4.0b1	mac	en-US			http://www.facebook.com/home.php	On the facebook main user page, when trying to adjust the box for the status update area, it dosnt display properly
129	1277832849	issue	firefox	4.0b1	mac	en-US				When I'm using the Inspect feature and then "accidentally" selected the html node, I just can't click on anything else, anywhere.
130	1277832878	issue	firefox	4.0b1	mac	en-US			https://mail.google.com/	The certificate notifier by the address bar, shows the website the cert is registered for, would look better if it said the Title of the sit
131	1277833039	issue	firefox	4.0b1	mac	en-US				When I select "View bookmarks in toolbar" from the bookmrks menu, it should become a default.with the toolbar the bookmarks menu should hid
132	1277833064	issue	firefox	4.0b1	mac	en-US				Popup tooltips do not respect Spaces on OS X
133	1277833169	issue	firefox	4.0b1	mac	en-US				on mac, whenever I open a new tab, it is zoomed in 1 click, to where i have to pinch out once to see the whole page
134	1277833172	praise	firefox	4.0b1	linux	en-US				The developers made it really fast. This was my first impression. And for now it's the most stable beta I've ever seen comming out from FF!!
135	1277833301	praise	firefox	4.0b1	mac	en-US				Great version!
136	1277833712	praise	firefox	4.0b1	mac	en-US				Happy to see the new Beta! lookin good!
137	1277833814	issue	firefox	4.0b1	mac	en-US			http://www.mozilla.com/en-US/firefox/4.0b1/whatsnew/	Landing page doesn't exist
138	1277834268	praise	firefox	4.0b1	linux	en-US				Pages seem to load faster than before. Add-on menu offers more control. Looks cleaner.
139	1277834674	issue	firefox	4.0b1	mac	en-US				On mac 0s x, putting the tab bar on top doesn't look right, like it does on windows 7. On windows it fill like a stack of folder
140	1277834750	issue	firefox	4.0b1	linux	en-US				The font rendering on Linux doesn't respect either gconf settings or fonts.conf hinting settings
141	1277835934	issue	firefox	4.0b1	mac	en-US				The tabs on top in firefox 4.0 for mac os x (10.6.4) looks terrible. Please make it look like the mockups for firefox4 or like chrome/opera.
142	1277836454	issue	firefox	4.0b1	mac	en-US				The default theme on mac says it's incompatible with the browser (4.0b1). Really?
143	1277836571	issue	firefox	4.0b1	mac	en-US				Invisible bookmark toolbar
144	1277837111	praise	firefox	4.0b1	mac	en-US				My site just worked out of the box. :)
145	1277838740	issue	firefox	4.0b1	mac	en-US				The tabs are in the wrong place. Chrome and Opera do that better.
146	1277838746	issue	firefox	4.0b1	mac	en-US			http://perezhilton.com/	the flash plugin does not work
147	1277839563	praise	firefox	4.0b1	mac	en-US				it's the highest scoring html5 firefox browser yet!
148	1277840641	issue	firefox	4.0b1	mac	en-US			http://reba.com/	Flash Plugin didn't work!
149	1277841222	issue	firefox	4.0b1	winxp	en-US				On Classic Mode XP with tabs-on-top, tabs don't look tall enough and they feel too close the menu items.
150	1277841249	issue	firefox	4.0b1	winxp	en-US				Please put the stop button back in by default.
151	1277841505	praise	firefox	4.0b1	mac	en-US				you guys updated the toolbar icon
152	1277841554	issue	firefox	4.0b1	mac	en-US				asthetically, the tab looks weird (just like the old version), especially the new tab button at the tab bar.
153	1277841654	issue	firefox	4.0b1	mac	en-US				I'm expected to see an integrated download manager into the browser because the mini pop up window thing is cluttering my desktop
154	1277841738	issue	firefox	4.0b1	mac	en-US			http://maps.google.com/	location for google map is not working
155	1277841984	praise	firefox	4.0b1	mac	en-US				Great Capatibility, Powerful Extensions
156	1277842021	issue	firefox	4.0b1	mac	en-US				Slow, ugly UI (especially the LOGO)
157	1277842225	praise	firefox	4.0b1	mac	en-US				It launched very very quickly!
158	1277842374	issue	firefox	4.0b1	mac	en-US			http://9elements.com/io/projects/html5/canvas/	It was not able to play html5 demos
159	1277843242	praise	firefox	4.0b1	mac	en-US				I do like the new icons; they look sharper. Also, the new "loading" wheels are clever.
160	1277843312	issue	firefox	4.0b1	mac	en-US				When customizing the toolbar, I can no longer drag buttons off the toolbar to remove them. Not sure how to remove them now.
161	1277843545	praise	firefox	4.0b1	linux	en-US				Its robustness!
162	1277843582	issue	firefox	4.0b1	linux	en-US				It is getting slower in comparison to other browsers...
163	1277844066	issue	firefox	4.0b1	mac	en-US			http://www.noisetrade.com/	the flash plugin won't install or work at all if installed externally
164	1277844078	issue	firefox	4.0b1	mac	en-US				It cannot recognize the flash plugin which has been installed in my system (OSX 10.6)
165	1277844404	issue	firefox	4.0b1	linux	en-US				Theme dosen't change in Linux (using beta 1)
166	1277844620	issue	firefox	4.0b1	mac	en-US				Tabs on top for mac looks awkward compared to Chrome. Otherwise, love the browser.
167	1277844969	issue	firefox	4.0b2pre	mac				http://locators.bankofamerica.com/locator/locator/LocatorAction.do	This BofA "Locator tool" does not show any results in Minefield when I enter a zip code.
168	1277845500	issue	firefox	4.0b1	mac	en-US				Java script / Flash dont work.
169	1277845519	issue	firefox	4.0b1	mac	en-US				None of my plugins work with version 4.0. About 80% didn't work with 3.7 either.
170	1277846603	praise	firefox	4.0b1	mac	en-US				The new interface looks really nice
171	1277846642	issue	firefox	4.0b1	mac	en-US				No retrocompatibility with my current add-ons
172	1277846955	issue	firefox	4.0b1	linux	en-US				It is too slow to start the browser. On Ubuntu x64 10.04 for more than 6 seceonds
173	1277846980	praise	firefox	4.0b1	linux	en-US				I like the experience.
174	1277847243	issue	firefox	4.0b1	mac	en-US				flash installation fails.
175	1277847649	praise	firefox	4.0b1	mac	en-US				It's super fast and streamlined! It fits right into OSX!
176	1277848073	praise	firefox	4.0b1	linux	en-US				IT FASTER!!!! WOOT!
177	1277848102	praise	firefox	4.0b1	mac	en-US				Happy =)
178	1277848312	praise	firefox	4.0b1	mac	en-US				FF4 has better UI, which makes me happy most. Also, cheer for higher speed.
179	1277848776	issue	firefox	4.0b1	mac	en-US			http://www.palidino.com/forum.php	Scrolling isn't smooth
180	1277849192	issue	firefox	4.0b1	mac	en-US				Merge address bar with web seach in just one
181	1277849303	issue	firefox	4.0b1	mac	en-US				It looks a lot like Google Chrome. :-(
182	1277849480	praise	firefox	4.0b1	mac	en-US				More faster than the last version. in tabs navigatin.
183	1277850594	issue	firefox	4.0b1	mac	en-US			http://www.netflix.com/WiMessage	Site says it works with Firefox 2 or higher. Works in 3.6, not in 4.0
184	1277850616	issue	firefox	4.0b1	mac	en-US				I don't like the icon of "Display your Bookmarks"
185	1277851239	praise	firefox	4.0b1	mac	en-US				It just works, Plus its freakin Awesome!
186	1277851875	praise	firefox	4.0b1	mac	en-US				Love the look and feel. Great work. Thanks
187	1277852508	issue	firefox	4.0b1	linux	en-US				Um, the title bar is still there.
188	1277853009	issue	firefox	4.0b1	mac	en-US				Adobe Flash does not work on Youtube and presumably with other flash videos.
189	1277853370	praise	firefox	4.0b1	linux	en-US				It's pretty fast!
190	1277853608	issue	firefox	4.0b1	mac	en-US				Flash player 10.1 does not install correctly.
191	1277853815	issue	firefox	4.0b1	mac	en-US				Every new Firefox tab creates a entry in the dock.
192	1277853893	issue	firefox	4.0b1	mac	en-US			http://www.jigzone.com/puzzles/2010-06-29	Java plugin seem to be broken
193	1277854535	praise	firefox	4.0b1	mac	en-US				A better theme for the mac version, and more visually polished than the other version. Good job !
194	1277854970	praise	firefox	4.0b1	mac	en-US				It's fast! :)
195	1277855165	issue	firefox	4.0b1	mac	en-US				I can't remove the bookmarks icon (next to the search bar).
196	1277856164	issue	firefox	4.0b1	mac	en-US				too slow, I need a web browser that had lots of add-ons like ff and also fast like Chrome. Plz fix this!
197	1277856345	praise	firefox	4.0b1	mac	en-US				new UI, speed
198	1277858287	issue	firefox	4.0b1	mac	en-US				I don't like the pulsating loader, really annoying and just looks bad.
199	1277858506	praise	firefox	4.0b1	win7	en-US				good
200	1277858603	issue	firefox	4.0b1	linux	en-US				Taskfox is supposed to be integrated, right? If it is, I don't know how to activate it.
201	1277858843	issue	firefox	4.0b1	mac	en-US				Firefox has two icons in my dock on Mac OS X 10.6.4.
202	1277858877	praise	firefox	4.0b1	mac	en-US				I really like the new streamlined interface on OS X. Boot times are really fast too and overall stability is nice.
203	1277858998	praise	firefox	4.0b1	mac	en-US				It seems very quick!
204	1277859335	issue	firefox	4.0b1	mac	en-US				make tabs snap into existing tabs andeasily and clearly snap out of a window into a new window.
205	1277859393	praise	firefox	4.0b1	linux	en-US				I like that typing something into awesome-bar makes a Google search and takes me to the first result, ie. it's making me feel lucky :)
206	1277859830	praise	firefox	4.0b1	mac	en-US				The new UI on Mac OS is looking very good
207	1277859940	issue	firefox	4.0b1	mac	en-US				When enabling the bookmark toolbar it is impossible to turn off the "Bookmarks" dropdown menu on the far right.
208	1277859943	issue	firefox	4.0b1	mac	en-US				remove the title of the current page from the top move the address bar and nav buttons up there. leave the tab to tell the page title.
209	1277859994	issue	firefox	4.0b1	mac	en-US				Videos on YouTube, which use Flash, I know that Firefox creates a separate process for it, but that process appears on the dock on Mac OS X.
210	1277860041	issue	firefox	4.0b1	linux	en-US			http://www.theaustralian.com.au/	firefox did not render this site correctly (other browsers ff3.6.x and chrome do)
211	1277860098	issue	firefox	4.0b1	mac	en-US				when something is typed into the address bar that isnt a domain. use the user defined search engine to search for the terms
212	1277860211	issue	firefox	4.0b1	mac	en-US				I cannot remove the bookmarks button through "customize toolbar" on Mac.
213	1277860361	issue	firefox	4.0b1	mac	en-US				the page status at the bottom. get rid of it or make it more stream lined. i know when the page is done loading when the pie chart fills
214	1277860632	issue	firefox	4.0b1	mac	en-US				Tab bar is not on top like Chrome. I want more space for me to surf the web!
215	1277861306	issue	firefox	4.0b1	mac	en-US				The new version adds a Bookmarks menu on the toolbar, can you switch it off, I don't want it there. Thanks.
216	1277861616	issue	firefox	4.0b1	mac	en-US			http://get.adobe.com/flashplayer/	wasn't be able to download flash plug in
217	1277862098	praise	firefox	4.0b1	mac	en-US				It's very fast and, until now, I haven't encountered any problems.
218	1277862321	praise	firefox	4.0b1	mac	en-US				It's the fastest web browser
219	1277863741	issue	firefox	4.0b1	mac	en-US				The program launch could be much quickier.
220	1277863783	praise	firefox	4.0b1	mac	en-US				all my plugins worked under 4.0b
221	1277863833	issue	firefox	4.0b1	linux	en-US				Unable to remove bookmark button on toolbar.
222	1277864063	praise	firefox	4.0b1	mac	en-US				good browser
223	1277864171	praise	firefox	4.0b1	linux	en-US				It renders pages *very* fast, quicker than Chrome 5.
224	1277865021	praise	firefox	4.0b1	mac	en-US				is faster
225	1277865711	issue	firefox	4.0b1	mac	en-US				The add'on Compatibility Reporter isn't available for the moment for Firefox 4.0b1 :(
226	1277865759	praise	firefox	4.0b1	mac	en-US				Hi,all
227	1277866094	issue	firefox	4.0b1	mac	en-US				The status bar has only two modes ON / OFF, it would be more helpful if it had a Autohide mode where it's visible only when you need it
228	1277866145	praise	firefox	4.0b1	mac	en-US				64-bit runs faster! And scrolling is much smooter than in 3.6.6 version.
229	1277866283	praise	firefox	4.0b1	mac	en-US				works on YouTube for video playback in firefox 4b, 3.6.6not:(
230	1277866675	issue	firefox	4.0b1	mac	en-US				I liked the modal window more than this new integrated page with addons
231	1277866786	issue	firefox	4.0b1	mac	en-US				flash doesn't work in 64-bit version on mac :(
232	1277867152	issue	firefox	4.0b1	linux	en-US				seems you guys didn't care about firefox 4 beta 1 on linux, where is the new ui? all I can see is u guys changed the bookmarks...
233	1277867195	issue	firefox	4.0b1	mac	en-US				Tabs on top are not yet integrated in the window handle in Mac OS X
234	1277867284	praise	firefox	4.0b1	mac	en-US				HTML 5, the new graphics in the adress bar
235	1277867341	issue	firefox	4.0b1	mac	en-US				could have natively a search history like safari
236	1277867354	issue	firefox	4.0b1	mac	en-US				Firefox needs too long to start on Os X
237	1277867523	praise	firefox	4.0b1	mac	en-US				is fast, secure and perfect for developers
238	1277867583	issue	firefox	4.0b1	mac	en-US				i don´t like the integration with OS
239	1277868445	praise	firefox	4.0b1	mac	en-US				Looks better and feels faster than before!
240	1277868545	praise	firefox	4.0b1	mac	en-US				The interface is much cleaner and more crisp looking than before. It feels like a native app that belongs on the OS
241	1277868691	issue	firefox	4.0b1	mac	en-US				The "Heads up display" menu item in the "Tools" menu does not show a checkbox when enabled like "Inspect" does.
242	1277868917	issue	firefox	4.0b1	mac	en-US				On a mac the "tabs on top" function isn't like in chrome, beauce the title-bar still exists. Please integrate tabs into titlebar
243	1277869231	praise	firefox	4.0b1	mac	en-US				it looks faster
244	1277869258	issue	firefox	4.0b1	mac	en-US				the extensions doesn't work
245	1277869264	praise	firefox	4.0b1	mac	en-US				das ist bombastisch
246	1277869475	issue	firefox	4.0b1	mac	en-US			http://fishki.net/comment.php	i can't see flash video and this is after installing flash player. please make it work
247	1277869688	praise	firefox	4.0b1	mac	en-US				It's ultra-super-stra-fast!!!!
248	1277869717	praise	firefox	4.0b1	mac	en-US				i like the new look of firefox 4 beta!
249	1277871833	praise	firefox	4.0b1	mac	en-US				:-)
250	1277871840	issue	firefox	4.0b1	linux					The Exchange 2010 Outlook Web App stops responding after a few minutes.
251	1277872121	issue	firefox	4.0b1	linux	en-US				there are no pretty new design for linux : (
252	1277872670	praise	firefox	4.0b1	linux					It start faster.
253	1277872858	issue	firefox	4.0b1	linux	en-US				Can't beat Chrome. Eats too much memory. Can't reload tabs properly when they are taken off or put back. Etc. Guys, Firefox WAS amazing.
254	1277873184	issue	firefox	4.0b1	linux	en-US				be ause it had this feedback button, maybe this will be removed after beta :)
255	1277873372	issue	firefox	4.0b1	mac	en-US				Had to restart firefox to use/enable/install plugins.
256	1277873405	praise	firefox	4.0b1	mac	en-US				Plugin manager is now in a browser tab, and no longer in a popup!
257	1277873414	issue	firefox	4.0b1	mac	en-US				flash doesn't work
258	1277873447	praise	firefox	4.0b1	linux	pt-BR				Really fast!
259	1277873538	praise	firefox	4.0b1	mac	en-US				wow, fast!
260	1277874006	praise	firefox	4.0b1	linux	en-US				because it's safe and gets many add-ons
261	1277874098	issue	firefox	4.0b1	mac	en-US				Just to say that the selected tab isn't different enough from the other tabs in OSX. It's difficult to see which tab is selected.
262	1277874113	praise	firefox	4.0b1	mac	en-US				It looks more Mac Like
263	1277874128	praise	firefox	4.0b1	mac	en-US				The refined UI is great! Of course the bookmarks organization tool could be done the same way that the Add-ons window is done..
264	1277874563	praise	firefox	4.0b1	mac	en-US				Great UI and smooth operation(like when a new tab is created)
265	1277874569	praise	firefox	4.0b1	linux	en-US				More fast than ever
266	1277874578	issue	firefox	4.0b1	mac	en-US				Chậm vãi lềnh. Toàn Crash :(( huhu
267	1277874646	issue	firefox	4.0b1	linux	en-US				Bulky menubar
268	1277875471	issue	firefox	4.0b1	mac	en-US				Flash Player is not working on Mac OSx Beta 1
269	1277875804	praise	firefox	4.0b1	mac	en-US				html5test com 189 point, is the hiest I have seen so far :)
